,image,label
470,300W/image/outdoor_177.png,300W/label/outdoor_177.csv
471,300W/image/outdoor_047.png,300W/label/outdoor_047.csv
472,300W/image/outdoor_120.png,300W/label/outdoor_120.csv
473,300W/image/outdoor_280.png,300W/label/outdoor_280.csv
474,300W/image/outdoor_089.png,300W/label/outdoor_089.csv
475,300W/image/outdoor_251.png,300W/label/outdoor_251.csv
476,300W/image/outdoor_011.png,300W/label/outdoor_011.csv
477,300W/image/outdoor_264.png,300W/label/outdoor_264.csv
478,300W/image/outdoor_151.png,300W/label/outdoor_151.csv
479,300W/image/outdoor_072.png,300W/label/outdoor_072.csv
480,300W/image/outdoor_145.png,300W/label/outdoor_145.csv
481,300W/image/outdoor_268.png,300W/label/outdoor_268.csv
482,300W/image/outdoor_107.png,300W/label/outdoor_107.csv
483,300W/image/outdoor_040.png,300W/label/outdoor_040.csv
484,300W/image/outdoor_265.png,300W/label/outdoor_265.csv
485,300W/image/outdoor_282.png,300W/label/outdoor_282.csv
486,300W/image/outdoor_252.png,300W/label/outdoor_252.csv
487,300W/image/outdoor_135.png,300W/label/outdoor_135.csv
488,300W/image/outdoor_079.png,300W/label/outdoor_079.csv
489,300W/image/outdoor_096.png,300W/label/outdoor_096.csv
490,300W/image/outdoor_225.png,300W/label/outdoor_225.csv
491,300W/image/outdoor_195.png,300W/label/outdoor_195.csv
492,300W/image/outdoor_175.png,300W/label/outdoor_175.csv
493,300W/image/outdoor_053.png,300W/label/outdoor_053.csv
494,300W/image/outdoor_162.png,300W/label/outdoor_162.csv
495,300W/image/outdoor_224.png,300W/label/outdoor_224.csv
496,300W/image/outdoor_231.png,300W/label/outdoor_231.csv
497,300W/image/outdoor_102.png,300W/label/outdoor_102.csv
498,300W/image/outdoor_187.png,300W/label/outdoor_187.csv
499,300W/image/outdoor_173.png,300W/label/outdoor_173.csv
500,300W/image/outdoor_189.png,300W/label/outdoor_189.csv
501,300W/image/outdoor_275.png,300W/label/outdoor_275.csv
502,300W/image/outdoor_043.png,300W/label/outdoor_043.csv
503,300W/image/outdoor_274.png,300W/label/outdoor_274.csv
504,300W/image/outdoor_090.png,300W/label/outdoor_090.csv
505,300W/image/outdoor_016.png,300W/label/outdoor_016.csv
506,300W/image/outdoor_194.png,300W/label/outdoor_194.csv
507,300W/image/outdoor_020.png,300W/label/outdoor_020.csv
508,300W/image/outdoor_094.png,300W/label/outdoor_094.csv
509,300W/image/outdoor_229.png,300W/label/outdoor_229.csv
510,300W/image/outdoor_290.png,300W/label/outdoor_290.csv
511,300W/image/outdoor_291.png,300W/label/outdoor_291.csv
512,300W/image/outdoor_226.png,300W/label/outdoor_226.csv
513,300W/image/outdoor_084.png,300W/label/outdoor_084.csv
514,300W/image/outdoor_266.png,300W/label/outdoor_266.csv
515,300W/image/outdoor_176.png,300W/label/outdoor_176.csv
516,300W/image/outdoor_286.png,300W/label/outdoor_286.csv
517,300W/image/outdoor_223.png,300W/label/outdoor_223.csv
518,300W/image/outdoor_005.png,300W/label/outdoor_005.csv
519,300W/image/outdoor_116.png,300W/label/outdoor_116.csv
520,300W/image/outdoor_003.png,300W/label/outdoor_003.csv
521,300W/image/outdoor_256.png,300W/label/outdoor_256.csv
522,300W/image/outdoor_222.png,300W/label/outdoor_222.csv
523,300W/image/outdoor_130.png,300W/label/outdoor_130.csv
524,300W/image/outdoor_183.png,300W/label/outdoor_183.csv
525,300W/image/outdoor_257.png,300W/label/outdoor_257.csv
526,300W/image/outdoor_022.png,300W/label/outdoor_022.csv
527,300W/image/outdoor_221.png,300W/label/outdoor_221.csv
528,300W/image/outdoor_069.png,300W/label/outdoor_069.csv
529,300W/image/outdoor_240.png,300W/label/outdoor_240.csv
530,300W/image/outdoor_012.png,300W/label/outdoor_012.csv
531,300W/image/outdoor_228.png,300W/label/outdoor_228.csv
532,300W/image/outdoor_105.png,300W/label/outdoor_105.csv
533,300W/image/outdoor_134.png,300W/label/outdoor_134.csv
534,300W/image/outdoor_018.png,300W/label/outdoor_018.csv
535,300W/image/outdoor_038.png,300W/label/outdoor_038.csv
536,300W/image/outdoor_045.png,300W/label/outdoor_045.csv
537,300W/image/outdoor_279.png,300W/label/outdoor_279.csv
538,300W/image/outdoor_164.png,300W/label/outdoor_164.csv
539,300W/image/outdoor_283.png,300W/label/outdoor_283.csv
540,300W/image/outdoor_271.png,300W/label/outdoor_271.csv
541,300W/image/outdoor_093.png,300W/label/outdoor_093.csv
542,300W/image/outdoor_034.png,300W/label/outdoor_034.csv
543,300W/image/outdoor_063.png,300W/label/outdoor_063.csv
544,300W/image/outdoor_141.png,300W/label/outdoor_141.csv
545,300W/image/outdoor_233.png,300W/label/outdoor_233.csv
546,300W/image/outdoor_098.png,300W/label/outdoor_098.csv
547,300W/image/outdoor_125.png,300W/label/outdoor_125.csv
548,300W/image/outdoor_062.png,300W/label/outdoor_062.csv
549,300W/image/outdoor_218.png,300W/label/outdoor_218.csv
550,300W/image/outdoor_254.png,300W/label/outdoor_254.csv
551,300W/image/outdoor_235.png,300W/label/outdoor_235.csv
552,300W/image/outdoor_114.png,300W/label/outdoor_114.csv
553,300W/image/outdoor_126.png,300W/label/outdoor_126.csv
554,300W/image/outdoor_118.png,300W/label/outdoor_118.csv
555,300W/image/outdoor_067.png,300W/label/outdoor_067.csv
556,300W/image/outdoor_249.png,300W/label/outdoor_249.csv
557,300W/image/outdoor_009.png,300W/label/outdoor_009.csv
558,300W/image/outdoor_255.png,300W/label/outdoor_255.csv
559,300W/image/outdoor_100.png,300W/label/outdoor_100.csv
560,300W/image/outdoor_246.png,300W/label/outdoor_246.csv
561,300W/image/outdoor_049.png,300W/label/outdoor_049.csv
562,300W/image/outdoor_273.png,300W/label/outdoor_273.csv
563,300W/image/outdoor_075.png,300W/label/outdoor_075.csv
564,300W/image/outdoor_048.png,300W/label/outdoor_048.csv
565,300W/image/outdoor_244.png,300W/label/outdoor_244.csv
566,300W/image/outdoor_215.png,300W/label/outdoor_215.csv
567,300W/image/outdoor_245.png,300W/label/outdoor_245.csv
568,300W/image/outdoor_214.png,300W/label/outdoor_214.csv
569,300W/image/outdoor_300.png,300W/label/outdoor_300.csv
570,300W/image/outdoor_299.png,300W/label/outdoor_299.csv
571,300W/image/outdoor_160.png,300W/label/outdoor_160.csv
572,300W/image/outdoor_156.png,300W/label/outdoor_156.csv
573,300W/image/outdoor_232.png,300W/label/outdoor_232.csv
574,300W/image/outdoor_106.png,300W/label/outdoor_106.csv
575,300W/image/outdoor_198.png,300W/label/outdoor_198.csv
576,300W/image/outdoor_097.png,300W/label/outdoor_097.csv
577,300W/image/outdoor_143.png,300W/label/outdoor_143.csv
578,300W/image/outdoor_050.png,300W/label/outdoor_050.csv
579,300W/image/outdoor_165.png,300W/label/outdoor_165.csv
580,300W/image/outdoor_070.png,300W/label/outdoor_070.csv
581,300W/image/outdoor_073.png,300W/label/outdoor_073.csv
582,300W/image/outdoor_170.png,300W/label/outdoor_170.csv
583,300W/image/outdoor_140.png,300W/label/outdoor_140.csv
584,300W/image/outdoor_115.png,300W/label/outdoor_115.csv
585,300W/image/outdoor_054.png,300W/label/outdoor_054.csv
586,300W/image/outdoor_243.png,300W/label/outdoor_243.csv
587,300W/image/outdoor_294.png,300W/label/outdoor_294.csv
588,300W/image/outdoor_236.png,300W/label/outdoor_236.csv
589,300W/image/outdoor_219.png,300W/label/outdoor_219.csv
590,300W/image/outdoor_154.png,300W/label/outdoor_154.csv
591,300W/image/outdoor_278.png,300W/label/outdoor_278.csv
592,300W/image/outdoor_212.png,300W/label/outdoor_212.csv
593,300W/image/outdoor_184.png,300W/label/outdoor_184.csv
594,300W/image/outdoor_058.png,300W/label/outdoor_058.csv
595,300W/image/outdoor_298.png,300W/label/outdoor_298.csv
596,300W/image/outdoor_216.png,300W/label/outdoor_216.csv
597,300W/image/outdoor_260.png,300W/label/outdoor_260.csv
598,300W/image/outdoor_109.png,300W/label/outdoor_109.csv
599,300W/image/outdoor_201.png,300W/label/outdoor_201.csv
